group,samples,exact_match_samples,line_accuracy,character_accuracy,total_edit_distance,average_edit_distance
overall,128610,50679,0.394052,0.688281,247665,1.925706
scene,63646,14093,0.221428,0.445908,177734,2.79254
document,50000,31820,0.6364,0.910781,35623,0.71246
web,14059,4695,0.33395,0.55774,31239,2.221993
hard_cases,905,71,0.078453,0.200573,3069,3.39116
bg_confusion,104,5,0.048077,0.241143,664,6.384615
blur,500,52,0.104,0.23109,1108,2.216
oblique_or_curved,100,4,0.04,0.078278,471,4.71
occlusion,101,10,0.09901,0.332734,371,3.673267
vertical_text,100,0,0.0,0.002193,455,4.55
