group,samples,exact_match_samples,line_accuracy,character_accuracy,total_edit_distance,average_edit_distance
overall,128610,68803,0.534974,0.762601,188617,1.466581
scene,63646,24268,0.381297,0.577446,135541,2.129608
document,50000,38827,0.77654,0.954818,18040,0.3608
web,14059,5546,0.39448,0.540723,32441,2.30749
hard_cases,905,162,0.179006,0.324043,2595,2.867403
bg_confusion,104,12,0.115385,0.417143,510,4.903846
blur,500,135,0.27,0.41499,843,1.686
oblique_or_curved,100,3,0.03,0.078278,471,4.71
occlusion,101,12,0.118812,0.431655,316,3.128713
vertical_text,100,0,0.0,0.002193,455,4.55
